SUBJECT_CUI,PREDICATE,OBJECT_CUI,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE
C0041056,TREATS,C0036341,Terminated,phsu,dsyn
C0178882,TREATS,C0008312,Withdrawn,phsu,dsyn
C1608841,TREATS,C0042164,Withdrawn,phsu,dsyn
C1608841,TREATS,C0406317,Terminated,phsu,dsyn
C0249458,TREATS,C0032768,Terminated,phsu,dsyn
C0080356,TREATS,C0497327,Terminated,phsu,dsyn
C0080356,TREATS,C0027819,Terminated,phsu,dsyn
C0080356,TREATS,C0036341,Terminated,phsu,dsyn
C0042291,TREATS,C0027796,Terminated,phsu,dsyn
C0042291,TREATS,C0025202,Terminated,phsu,dsyn
C0042291,TREATS,C0011644,Withdrawn,phsu,dsyn
C0042313,TREATS,C0004626,Terminated,phsu,dsyn
C0042313,TREATS,C0015967,Terminated,phsu,dsyn
C0971579,TREATS,C0010674,Terminated,phsu,dsyn
C1569608,TREATS,C0028043,Terminated,phsu,dsyn
C1569608,TREATS,C0036341,Withdrawn,phsu,dsyn
C1569608,TREATS,C0001973,Terminated,phsu,dsyn
C1569608,TREATS,C0028754,Terminated,phsu,dsyn
C3192263,TREATS,C0026764,Withdrawn,phsu,dsyn
C0078569,TREATS,C0497327,Terminated,phsu,dsyn
C0078569,TREATS,C0036341,Terminated,phsu,dsyn
C0042523,TREATS,C0018801,Terminated,phsu,dsyn
C0042523,TREATS,C0948008,Withdrawn,phsu,dsyn
C0042523,TREATS,C0037199,Terminated,phsu,dsyn
C0387288,TREATS,C0242383,Withdrawn,phsu,dsyn
C0042646,TREATS,C0334634,Terminated,phsu,dsyn
C0042646,TREATS,C0024305,Terminated,phsu,dsyn
C0042646,TREATS,C0079774,Withdrawn,phsu,dsyn
C0042646,TREATS,C0024419,Withdrawn,phsu,dsyn
C0042646,TREATS,C0027022,Suspended,phsu,dsyn
C0042646,TREATS,C0026764,Suspended,phsu,dsyn
C0042646,TREATS,C0027819,Terminated,phsu,dsyn
C0042646,TREATS,C0024141,Terminated,phsu,dsyn
C0042646,TREATS,C0011644,Terminated,phsu,dsyn
C0048044,TREATS,C0001973,Terminated,phsu,dsyn
C0042679,TREATS,C0035335,Withdrawn,phsu,dsyn
C0042679,TREATS,C0024419,Terminated,phsu,dsyn
C0042679,TREATS,C1531702,Terminated,phsu,dsyn
C0042679,TREATS,C0018916,Terminated,phsu,dsyn
C0042679,TREATS,C0553580,Terminated,phsu,dsyn
C0042679,TREATS,C0079774,Terminated,phsu,dsyn
C1515405,TREATS,C0029456,Suspended,phsu,dsyn
C1515405,TREATS,C0271623,Terminated,phsu,dsyn
C0087162,TREATS,C0033860,Terminated,phsu,dsyn
C0042874,TREATS,C0004153,Terminated,phsu,dsyn
C0042874,TREATS,C0010346,Terminated,phsu,dsyn
C0042874,TREATS,C0009324,Terminated,phsu,dsyn
C0042874,TREATS,C0027051,Terminated,phsu,dsyn
C0042874,TREATS,C0949083,Terminated,phsu,dsyn
C0042874,TREATS,C0020443,Terminated,phsu,dsyn
C0393080,TREATS,C0030193,Withdrawn,phsu,dsyn
C0672708,TREATS,C0007131,Terminated,phsu,dsyn
C0672708,TREATS,C0026764,Terminated,phsu,dsyn
C0672708,TREATS,C1621958,Terminated,phsu,dsyn
C0672708,TREATS,C0079774,Terminated,phsu,dsyn
C0672708,TREATS,C1531702,Terminated,phsu,dsyn
C0672708,TREATS,C0334634,Terminated,phsu,dsyn
C0672708,TREATS,C0023449,Terminated,phsu,dsyn
C0672708,TREATS,C0036341,Withdrawn,phsu,dsyn
C0672708,TREATS,C0023269,Terminated,phsu,dsyn
C0043031,TREATS,C0004153,Terminated,phsu,dsyn
C0043031,TREATS,C0948008,Withdrawn,phsu,dsyn
C0043031,TREATS,C0020542,Terminated,phsu,dsyn
C0043474,TREATS,C0011991,Terminated,phsu,dsyn
C0392938,TREATS,C0030193,Terminated,phsu,dsyn
C0392938,TREATS,C0026764,Terminated,phsu,dsyn
C0257685,TREATS,C0026769,Terminated,phsu,dsyn
C0257685,TREATS,C0027819,Terminated,phsu,dsyn
C0257685,TREATS,C1531702,Withdrawn,phsu,dsyn
C0078839,TREATS,C0030567,Withdrawn,phsu,dsyn
C0078839,TREATS,C0497327,Terminated,phsu,dsyn
C0078839,TREATS,C0036341,Terminated,phsu,dsyn
C0078844,TREATS,C0036341,Terminated,phsu,dsyn
C0078844,TREATS,C0036337,Terminated,phsu,dsyn
C0078844,TREATS,C0001973,Terminated,phsu,dsyn
C0078844,TREATS,C0005586,Terminated,phsu,dsyn
